Age,TotalAmountSpent,AverageAmountSpent,NumTransactions,number_of_interactions,resolved_interactions,resolution_rate,LoginFrequency,Recency,Gender_F,Gender_M,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Widowed,IncomeLevel_High,IncomeLevel_Low,IncomeLevel_Medium,ServiceUsage_Mobile App,ServiceUsage_Online Banking,ServiceUsage_Website
-0.9867266776244361,1.9383841247812996,0.7052191461638779,1.4821443059200274,-1.4435028370351872,-1.7009452322109286,-1.5593297618290052,1.4447516762204675,0.23680153513396315,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.941698426426402,0.6572039267633139,0.6024750560528664,0.33994135456881375,-1.4435028370351872,-1.7009452322109286,-1.5593297618290052,0.6622117277892915,-1.1963471411061697,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7422061742832118,0.466563929539803,0.29788332434581305,0.33994135456881375,-1.4435028370351872,0.24458036018719223,1.3867723522878739,0.5910717324773663,0.5563549561875063,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8537318428623094,0.3476787645696375,0.7661758139645093,-0.04079296254825749,0.6927592896553647,0.24458036018719223,-0.08627870477056564,1.3024716855966174,-1.4384330661467328,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5427139221400217,-1.264279883932477,1.1110433993126752,-1.5637302310165424,0.6927592896553647,2.190105952585313,1.3867723522878739,-1.045148159696911,1.1567280502881025,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.2527163471486897,-0.39947758716844095,-1.0858194093207976,0.33994135456881375,0.6927592896553647,0.24458036018719223,-0.08627870477056564,-0.6183081878253603,-1.6321018061791832,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.941698426426402,-0.6830990550444755,0.10531799176104391,-0.8022615967823999,0.6927592896553647,2.190105952585313,1.3867723522878739,-0.4760281972015102,1.4181808493319106,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.1862189297676262,-1.6489177646799333,-2.576247406917475,-1.5637302310165424,0.6927592896553647,-1.7009452322109286,-1.5593297618290052,0.8756317137250668,-1.1382465190964346,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4097190873778949,-1.1300843564258036,-0.3928822678095682,-1.1829959138994712,0.6927592896553647,0.24458036018719223,-0.08627870477056564,-0.19146821595380978,0.3045855941453208,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.7396674349991625,0.843699865893827,-0.12048056184802901,1.1014099888029563,0.6927592896553647,0.24458036018719223,-0.08627870477056564,0.09309176529389064,0.09154998010962537,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.4522085992918798,0.20941912864378678,-0.11296529790082863,0.33994135456881375,-1.4435028370351872,0.24458036018719223,1.3867723522878739,-1.3297081409446114,-1.031728712078587,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.4547473385759291,0.06874767755770271,-0.33772065623111197,0.33994135456881375,0.6927592896553647,0.24458036018719223,-0.08627870477056564,-0.12032822064188467,-1.5062171251580905,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.6731700176180992,-1.097478214452928,-1.218816162516713,-0.8022615967823999,-1.4435028370351872,-1.7009452322109286,-1.5593297618290052,-0.5471681925134353,-1.3803324441369975,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5212447559569925,-0.7732289873307566,1.3175960645130547,-1.1829959138994712,-1.4435028370351872,0.24458036018719223,1.3867723522878739,-1.8276881081280871,-1.4384330661467328,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3432216699968315,-0.04956451475008719,-0.5267518986877361,0.33994135456881375,-1.4435028370351872,0.24458036018719223,1.3867723522878739,1.160191694972767,-1.6321018061791832,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.7396674349991625,-0.2932910953899998,1.350935734035194,-0.8022615967823999,0.6927592896553647,0.24458036018719223,-0.08627870477056564,-0.33374820657765997,1.669950211374096,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5427139221400217,-0.4236090637164091,-0.09493292236746259,-0.4215272796653287,0.6927592896553647,-1.7009452322109286,-1.5593297618290052,-1.187428150320761,-1.4577999401499777,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.12226025167061215,-1.1907528339094582,-1.5168719564566542,-0.8022615967823999,0.6927592896553647,0.24458036018719223,-0.08627870477056564,-1.3297081409446114,0.8371746292345594,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0081958438074654,-0.42610082855046194,0.9265468628638515,-0.8022615967823999,0.6927592896553647,0.24458036018719223,-0.08627870477056564,-1.1162881550088362,0.3045855941453208,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.65170085143507,-1.186595450870824,1.8557570901711862,-1.5637302310165424,0.6927592896553647,0.24458036018719223,-0.08627870477056564,-1.4719881315684615,-1.3609655701337526,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.4547473385759291,-0.04615332866710559,-0.9015813906524321,0.720675671685885,0.6927592896553647,0.24458036018719223,-0.08627870477056564,-0.8317281737611357,-1.2253974521110373,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6542395907191192,-1.0561842079249586,3.1059308281527036,-1.5637302310165424,0.6927592896553647,0.24458036018719223,-0.08627870477056564,0.5910717324773663,1.650583337370851,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.2076880959506555,-1.6614432135783819,-2.696321312476137,-1.5637302310165424,0.6927592896553647,0.24458036018719223,-0.08627870477056564,1.2313316902846922,-0.4507224919812357,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.12226025167061215,-0.3516543572785144,0.07751364412636104,-0.4215272796653287,0.6927592896553647,-1.7009452322109286,-1.5593297618290052,-0.5471681925134353,0.885591814242672,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.5852034340540067,0.6642261731138268,0.07127272076753671,0.720675671685885,0.6927592896553647,-1.7009452322109286,-1.5593297618290052,0.9467717090369918,0.47888746017452616,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6757087569021484,-1.1236084328463931,-0.36184188584067994,-1.1829959138994712,0.6927592896553647,0.24458036018719223,-0.08627870477056564,-0.6183081878253603,0.1496506021193605,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1.473677765474909,-0.6145955095264725,2.0779576845534122,-1.1829959138994712,0.6927592896553647,0.24458036018719223,-0.08627870477056564,-0.04918822532995957,1.389130538327043,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.0532240950054994,0.24110584936773333,-0.5081842392795392,0.720675671685885,0.6927592896553647,0.24458036018719223,-0.08627870477056564,0.30651175122966595,-0.6540746690153086,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3882499211948657,-0.6126633924091586,-1.0750681110393925,-0.04079296254825749,-1.4435028370351872,0.24458036018719223,1.3867723522878739,-1.8276881081280871,-0.16021938193256013,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.7422061742832118,0.21546865396282452,-1.129952956523476,1.4821443059200274,-1.4435028370351872,0.24458036018719223,1.3867723522878739,-0.4760281972015102,-1.3803324441369975,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7422061742832118,-0.953875275326782,-1.3657683137788876,-0.4215272796653287,-1.4435028370351872,-1.7009452322109286,-1.5593297618290052,0.16423176060581574,-0.7799593500364014,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0081958438074654,0.6434792327575674,0.5805466654987139,0.33994135456881375,0.6927592896553647,2.190105952585313,1.3867723522878739,-0.4048882018895851,0.7693905702232018,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.319213764529753,0.39460922310190877,0.18291894668326497,0.33994135456881375,0.6927592896553647,0.24458036018719223,-0.08627870477056564,-1.756548112816162,1.1567280502881025,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.319213764529753,1.1396469084837604,0.23415260869158405,1.1014099888029563,0.6927592896553647,0.24458036018719223,-0.08627870477056564,0.8756317137250668,-1.7289361761954083,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0746932611885287,-1.6484780414739242,-2.5720320464031814,-1.5637302310165424,0.6927592896553647,0.24458036018719223,-0.08627870477056564,-1.187428150320761,-0.07306844891795747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.119721512386563,0.7321967208063639,0.16435737004637205,0.720675671685885,0.6927592896553647,0.24458036018719223,-0.08627870477056564,-0.04918822532995957,-1.593368058172693,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
