Age,TotalAmountSpent,AverageAmountSpent,NumTransactions,number_of_interactions,resolved_interactions,resolution_rate,LoginFrequency,Recency,Gender_F,Gender_M,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Widowed,IncomeLevel_High,IncomeLevel_Low,IncomeLevel_Medium,ServiceUsage_Mobile App,ServiceUsage_Online Banking,ServiceUsage_Website
-1.4522085992918798,0.27537760954519014,0.6275543221429563,-0.04079296254825749,0.6927592896553647,2.190105952585313,1.3867723522878739,0.37765174654159106,0.21743466113071813,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.9202292602433727,-0.7870203060646864,-0.22675874208718483,-0.8022615967823999,-1.4435028370351872,-1.7009452322109286,-1.5593297618290052,-1.045148159696911,1.2535624203043276,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0081958438074654,-0.31695619884068543,-0.5081148956866632,-0.04079296254825749,0.6927592896553647,0.24458036018719223,-0.08627870477056564,-1.1162881550088362,-0.5959740470055735,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6542395907191192,1.8083992800958066,1.0355181900982504,1.1014099888029563,0.6927592896553647,0.24458036018719223,-0.08627870477056564,1.2313316902846922,1.4665980343400231,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.4547473385759291,1.0878661697397494,0.6514413650572851,0.720675671685885,0.6927592896553647,0.24458036018719223,-0.08627870477056564,-0.33374820657765997,-0.9833115270704743,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3217525038138023,-0.5213075651243059,-0.8999134947606292,-0.04079296254825749,-1.4435028370351872,0.24458036018719223,1.3867723522878739,-1.2585681456326863,0.4111034011631685,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.4097190873778949,1.107507139608167,-0.17979366484207715,1.4821443059200274,0.6927592896553647,0.24458036018719223,-0.08627870477056564,-0.19146821595380978,-1.4287496291451103,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5877421733380558,0.1385570677480972,0.3652311599564996,-0.04079296254825749,0.6927592896553647,0.24458036018719223,-0.08627870477056564,0.5199317371654413,-1.070462460085077,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1.6066726002370357,1.1303460964293808,0.22300745096818692,1.1014099888029563,0.6927592896553647,0.24458036018719223,-0.08627870477056564,-0.19146821595380978,-0.2764206259520304,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.3857111819108163,-1.0981311367891238,-1.2209025530742925,-0.8022615967823999,0.6927592896553647,0.24458036018719223,-0.08627870477056564,0.5910717324773663,-1.0220452750769644,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.12226025167061215,0.2638382066238536,-0.02601816486863457,0.33994135456881375,0.6927592896553647,2.190105952585313,1.3867723522878739,0.23537175591774084,-0.7993262240396465,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5212447559569925,-0.881440870845968,-0.5284763643526742,-0.8022615967823999,-1.4435028370351872,0.24458036018719223,1.3867723522878739,-1.187428150320761,0.9146421252475395,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
